# 2024.04.12 [*] created by TopoDroid v 6.2.44
# hashimoyookFond
s178,12,,3.764,10.08,15.57,75.71,23985.00,23713.00,-58.78,1712908638,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s179,12,,5.093,68.49,80.60,30.11,24184.00,23866.00,-57.83,1712908638,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s180,12,,6.622,141.21,70.61,332.31,23977.00,23862.00,-58.03,1712908639,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s181,12,,5.562,158.37,38.71,343.66,23970.00,23856.00,-57.85,1712908639,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s182,12,,7.184,159.17,11.39,2.25,23975.00,23863.00,-57.76,1712908639,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s183,12,,0.539,120.63,-54.71,338.97,23769.00,23821.00,-58.44,1712908640,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s184,12,,5.421,296.80,3.28,88.39,23818.00,23657.00,-57.47,1712908640,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s185,12,,9.381,268.38,-20.00,70.10,23901.00,23762.00,-57.47,1712908640,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s186,12,,7.173,267.87,20.80,96.41,23940.00,23829.00,-57.72,1712908641,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s187,12,,5.142,249.44,60.38,111.51,23946.00,23827.00,-57.80,1712908641,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s188,12,,10.016,208.88,19.80,34.62,23903.00,23725.00,-57.45,1712908641,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s189,12,,9.594,227.55,-2.89,40.08,23936.00,23738.00,-57.63,1712908642,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s190,12,,9.361,45.56,13.60,81.04,23994.00,23883.00,-57.66,1712908642,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s191,12,,19.498,57.65,10.08,77.84,23986.00,23940.00,-57.72,1712908643,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s192,12,,16.790,79.06,8.59,73.01,23976.00,23929.00,-57.69,1712908643,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s193,12,,9.230,98.11,13.26,26.83,24000.00,23846.00,-57.83,1712908643,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s194,12,,5.530,72.87,-10.05,3.33,23931.00,23766.00,-58.04,1712908644,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s195,12,,14.099,68.59,0.97,6.88,23912.00,23834.00,-57.82,1712908644,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s196,12,,8.200,72.22,36.56,33.65,23848.00,23774.00,-57.63,1712908644,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s197,12,,11.716,68.74,23.89,29.95,24018.00,23853.00,-57.74,1712908645,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s198,12,13,19.056,68.08,5.02,81.69,23997.00,23985.00,-57.67,1712908645,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s199,,,19.060,68.01,5.00,82.06,23995.00,23983.00,-57.70,1712908646,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s200,,,19.061,68.05,5.03,82.66,23996.00,23989.00,-57.69,1712908646,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s201,,,19.062,68.03,5.00,83.50,23999.00,23993.00,-57.67,1712908646,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s202,13,,3.749,172.25,10.07,8.61,23946.00,23838.00,-57.80,1712908647,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s203,13,,5.769,100.74,72.55,66.76,22914.00,23259.00,-57.85,1712908647,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s204,13,,3.725,5.70,28.66,98.24,23967.00,23846.00,-58.84,1712908647,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s205,13,,0.629,74.66,-70.19,38.97,24136.00,23901.00,-58.07,1712908648,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s206,13,,6.202,74.12,-12.03,84.77,23977.00,23931.00,-57.79,1712908648,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s207,13,,15.334,73.03,-4.27,87.52,24006.00,23942.00,-57.75,1712908649,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s208,13,,23.562,73.69,-1.94,85.54,24010.00,23934.00,-57.79,1712908649,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s209,13,,12.493,62.46,3.25,89.59,24012.00,23915.00,-57.94,1712908649,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s210,13,,8.148,51.48,6.44,93.13,24001.00,23913.00,-57.84,1712908650,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s211,13,,30.513,75.09,3.97,85.86,24002.00,23965.00,-57.69,1712908650,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s212,13,,18.603,79.12,14.40,85.36,23986.00,23952.00,-57.72,1712908650,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s213,13,,10.036,94.22,11.45,76.81,23971.00,23911.00,-57.67,1712908651,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s214,13,14,25.350,68.74,1.54,87.87,24009.00,24013.00,-57.63,1712908651,0,00:13:43:25:9B:85,1,0,0,0,b78,0,0,0,0,0,0
s215,,,25.342,68.75,1.60,87.79,24009.00,24014.00,-57.62,1712908652,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s216,,,25.338,68.79,1.62,87.73,24009.00,24015.00,-57.62,1712908652,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s217,,,25.337,68.79,1.65,87.70,24009.00,24016.00,-57.62,1712908652,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s218,,,25.337,68.57,1.51,49.87,23929.00,23786.00,-57.56,1712908653,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s219,,,25.333,68.60,1.47,49.95,23932.00,23790.00,-57.58,1712908653,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s220,,,25.329,68.59,1.44,50.08,23931.00,23788.00,-57.56,1712908653,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s221,,,25.336,68.60,1.48,50.23,23931.00,23787.00,-57.56,1712908654,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s222,14,,5.404,150.03,0.83,0.38,23776.00,23699.00,-58.06,1712908837,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s223,14,,3.092,127.18,-35.11,1.79,23844.00,23603.00,-58.26,1712908837,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s224,14,,4.146,61.35,77.99,52.67,24045.00,23753.00,-58.28,1712908838,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s225,14,,10.090,313.25,13.56,103.78,23990.00,23778.00,-58.19,1712908838,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s226,14,,33.129,323.31,9.70,93.70,24010.00,23773.00,-58.05,1712908838,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s227,14,,31.868,336.58,13.65,93.66,24001.00,23801.00,-58.00,1712908839,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s228,14,,6.605,350.05,19.47,87.23,23980.00,23807.00,-57.97,1712908839,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s229,14,,4.239,355.57,43.46,78.79,23819.00,23680.00,-58.40,1712908840,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s230,14,,13.971,332.33,25.75,86.92,23925.00,23744.00,-57.73,1712908840,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s231,14,,11.859,331.28,8.79,87.37,23999.00,23790.00,-57.88,1712908840,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s232,14,,2.746,322.85,1.68,92.23,23968.00,23774.00,-58.05,1712908841,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s233,14,,9.257,290.20,18.50,101.12,23883.00,23737.00,-58.24,1712908841,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s234,14,,13.283,280.17,11.66,100.95,24000.00,23775.00,-57.95,1712908841,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s235,14,,10.143,266.89,19.00,101.55,23976.00,23771.00,-57.90,1712908842,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s236,14,,15.893,263.87,9.18,95.73,24004.00,23764.00,-57.89,1712908842,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s237,14,,8.882,276.67,4.53,86.01,23996.00,23739.00,-57.99,1712908842,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s238,14,,7.585,264.60,-3.83,83.83,23998.00,23754.00,-57.77,1712908843,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s239,14,,2.390,293.08,-7.91,79.43,23964.00,23684.00,-57.68,1712908843,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s240,14,,5.066,157.87,-7.73,0.27,23951.00,23804.00,-57.98,1712908844,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s241,14,,7.508,200.01,2.97,6.27,24014.00,23810.00,-57.80,1712908844,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s242,14,,12.696,225.50,-0.21,14.75,23928.00,23771.00,-57.77,1712908844,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s243,14,,3.765,221.49,-30.53,20.81,24010.00,23768.00,-57.88,1712908845,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s244,14,,10.861,253.98,-6.05,24.69,23942.00,23794.00,-57.54,1712908845,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s245,14,,18.244,240.24,6.71,14.29,23874.00,23841.00,-57.42,1712908845,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s246,14,,6.776,43.92,19.01,89.66,23950.00,23753.00,-58.50,1712908846,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s247,14,,15.907,50.16,31.79,80.43,23964.00,23833.00,-57.77,1712908846,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s248,14,,14.114,67.82,19.95,73.48,23971.00,23832.00,-57.74,1712908846,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s249,14,,15.747,52.11,14.23,81.49,23987.00,23824.00,-57.77,1712908847,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s250,14,,25.678,42.97,20.14,81.51,23975.00,23820.00,-57.77,1712908847,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s251,14,15,19.413,54.65,21.82,83.25,23980.00,23869.00,-57.75,1712908848,0,00:13:43:25:9B:85,1,0,0,0,binard dpart,0,0,0,0,0,0
s252,,,19.441,54.66,21.81,83.09,23977.00,23868.00,-57.73,1712908848,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s253,,,19.331,54.59,21.85,83.13,23976.00,23858.00,-57.76,1712908848,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s254,,,19.330,54.61,21.85,82.94,23978.00,23864.00,-57.74,1712908849,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s255,14,16,11.345,271.99,5.38,89.47,24010.00,23798.00,-57.95,1712908849,0,00:13:43:25:9B:85,0,0,0,0,mx bjauneccitron,0,0,0,0,0,0
s256,,,11.340,271.88,5.54,89.56,24006.00,23796.00,-57.88,1712908852,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s257,,,11.342,271.90,5.47,1.18,24010.00,23796.00,-57.90,1712908855,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s258,,,11.342,271.86,5.49,90.10,24010.00,23803.00,-57.91,1712908967,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s259,16,,2.840,190.60,24.81,84.20,23962.00,23881.00,-57.40,1712909152,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s260,16,,0.901,189.81,10.22,79.92,23957.00,23859.00,-57.46,1712909152,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s261,16,,2.141,301.74,81.95,337.80,24031.00,23942.00,-57.51,1712909153,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s262,16,,2.808,342.46,27.86,331.07,23136.00,22932.00,-56.71,1712909153,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s263,16,,1.411,349.18,-10.99,342.38,23754.00,23740.00,-57.13,1712909153,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s264,16,,1.385,270.22,-19.90,334.82,23911.00,23989.00,-57.53,1712909154,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s265,16,,7.434,269.11,-6.27,340.36,23902.00,24012.00,-57.64,1712909154,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s266,16,,20.119,268.67,3.96,344.73,23972.00,23978.00,-57.41,1712909154,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s267,16,,5.343,266.48,21.67,359.74,23932.00,24005.00,-57.40,1712909155,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s268,16,,9.715,254.39,6.14,346.66,23947.00,24021.00,-57.53,1712909155,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s269,16,,17.662,259.92,1.04,346.07,23951.00,23977.00,-57.36,1712909155,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s270,16,,13.316,277.18,0.87,343.15,23953.00,24016.00,-57.65,1712909156,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s271,16,,23.692,273.76,0.25,343.21,23974.00,23975.00,-57.35,1712909156,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s272,16,17,24.422,270.44,-2.92,11.55,23955.00,23814.00,-57.57,1712909156,0,00:13:43:25:9B:85,0,0,0,0,,0,0,0,0,0,0
s273,,,24.415,270.46,-3.00,11.58,23953.00,23812.00,-57.56,1712909157,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s274,,,24.419,270.46,-2.99,11.49,23955.00,23815.00,-57.57,1712909157,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s275,,,24.411,270.44,-3.02,11.49,23955.00,23814.00,-57.57,1712909158,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s276,17,,4.081,191.92,14.18,73.52,23859.00,23816.00,-57.26,1712909302,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s277,17,,1.450,194.91,-27.36,49.22,23907.00,23691.00,-57.70,1712909302,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s278,17,,1.589,351.14,20.16,9.27,24054.00,23822.00,-57.67,1712909302,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s279,17,,2.104,300.50,75.77,60.09,23968.00,23838.00,-57.50,1712909303,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s280,17,,6.152,254.30,0.70,94.91,23633.00,23136.00,-58.51,1712909303,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s281,17,,11.074,312.39,-15.34,25.26,23876.00,23709.00,-57.31,1712909303,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s282,17,,1.497,239.07,-37.30,12.50,23866.00,23742.00,-57.63,1712909304,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s283,17,,5.900,272.37,-31.43,21.47,23923.00,23819.00,-57.67,1712909304,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s284,17,18,20.900,294.11,-5.38,73.53,23975.00,23809.00,-57.85,1712909304,0,00:13:43:25:9B:85,1,0,0,0,b77,0,0,0,0,0,0
s285,,,20.914,294.06,-5.38,74.35,23978.00,23812.00,-57.85,1712909305,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s286,,,20.901,294.10,-5.39,75.12,23976.00,23813.00,-57.85,1712909305,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s287,,,20.899,294.09,-5.39,75.90,23979.00,23814.00,-57.85,1712909306,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s288,18,,13.505,135.30,-6.49,350.99,23915.00,23679.00,-58.46,1712909537,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s289,18,,11.602,17.45,12.38,17.38,23776.00,23801.00,-57.89,1712909538,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s290,18,,1.070,9.15,-22.49,6.72,23796.00,23848.00,-57.50,1712909538,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s291,18,,2.883,76.48,67.61,19.10,23310.00,23518.00,-57.80,1712909538,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s292,18,,9.215,84.30,18.29,342.26,23929.00,23844.00,-57.75,1712909539,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s293,18,,24.948,95.97,3.80,333.81,23945.00,23798.00,-57.85,1712909539,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s294,18,,18.048,313.41,7.86,60.57,23929.00,23815.00,-57.58,1712909539,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s295,18,,15.280,183.14,-0.72,11.32,24019.00,23741.00,-57.99,1712909540,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s296,18,,13.023,155.34,0.83,6.76,23854.00,23837.00,-57.68,1712909540,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s297,18,,18.879,217.11,4.33,14.56,23912.00,23845.00,-57.72,1712909541,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s298,18,,9.968,194.22,16.84,13.74,23990.00,23690.00,-57.93,1712909541,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s299,18,19,8.792,203.88,-1.73,19.97,23939.00,23811.00,-57.52,1712909541,0,00:13:43:25:9B:85,-1,0,0,0,jct b79 manque visée 50 m,0,0,0,0,0,0
s300,,,8.787,204.04,-1.59,19.46,23944.00,23835.00,-57.54,1712909542,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s301,,,8.749,204.05,-1.61,19.04,23944.00,23829.00,-57.54,1712909542,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s302,,,8.748,203.98,-1.73,18.52,23948.00,23827.00,-57.54,1712909542,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s303,,,8.767,203.94,-1.67,18.20,23945.00,23845.00,-57.56,1712909543,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s304,19,,9.349,276.37,1.64,98.32,24074.00,23853.00,-57.65,1712909666,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s305,19,,3.086,54.95,79.94,352.49,24017.00,23881.00,-57.78,1712909667,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s306,19,,10.780,98.74,9.12,316.48,23664.00,23711.00,-57.87,1712909667,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s307,19,,11.233,244.92,-3.69,154.28,24105.00,23965.00,-57.84,1712909668,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s308,19,,12.908,222.81,-7.45,164.51,24078.00,23963.00,-57.84,1712909668,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s309,19,,33.876,207.58,-4.26,177.68,24032.00,24007.00,-57.87,1712909668,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s310,19,,15.260,209.63,14.07,183.72,23961.00,23946.00,-57.91,1712909669,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s311,19,,2.803,194.85,60.31,209.22,23848.00,23894.00,-58.14,1712909669,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s312,19,,9.595,128.72,-6.12,305.28,23995.00,23846.00,-57.91,1712909669,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s313,19,,8.181,181.98,-28.21,286.32,23904.00,23876.00,-57.57,1712909670,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s314,19,,17.202,186.54,-11.43,283.55,23981.00,23900.00,-57.71,1712909670,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s315,19,20,51.067,229.41,-6.62,180.04,24040.00,24033.00,-57.93,1712909671,0,00:13:43:25:9B:85,-1,0,0,2,,0,0,0,0,0,0
s316,,,51.112,229.35,-6.57,178.91,24048.00,24033.00,-57.94,1712909671,0,00:13:43:25:9B:85,2,0,0,2,,0,0,0,0,0,0
s317,,,51.222,229.26,-6.65,180.20,24039.00,24022.00,-57.91,1712909671,0,00:13:43:25:9B:85,2,0,0,2,,0,0,0,0,0,0
s318,,,51.210,229.23,-6.69,180.39,24045.00,24028.00,-57.92,1712909672,0,00:13:43:25:9B:85,2,0,0,2,,0,0,0,0,0,0
s319,18,21,10.904,339.97,0.82,92.82,24017.00,23913.00,-57.76,1712909958,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s320,,,10.895,339.90,0.83,92.63,24016.00,23911.00,-57.74,1712909959,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s321,,,10.909,339.98,0.85,92.80,24017.00,23913.00,-57.76,1712909959,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s322,,,10.896,340.03,0.83,93.53,24019.00,23911.00,-57.76,1712909959,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s323,21,,5.672,76.07,9.27,72.84,24193.00,23868.00,-58.17,1712910067,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s324,21,,6.941,41.22,2.67,86.92,23999.00,23947.00,-57.90,1712910067,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s325,21,,4.118,5.72,-13.80,92.81,24034.00,23923.00,-57.76,1712910068,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s326,21,,9.784,15.01,-5.21,94.67,24007.00,23961.00,-57.85,1712910068,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s327,21,,5.379,3.81,22.19,97.88,23981.00,23934.00,-57.82,1712910069,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s328,21,,12.979,6.66,2.19,95.94,24030.00,23951.00,-57.91,1712910069,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s329,21,,10.247,343.11,-2.37,95.55,24032.00,23926.00,-57.82,1712910069,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s330,21,,5.797,327.48,3.25,95.34,24011.00,23907.00,-57.83,1712910070,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s331,21,,3.382,331.51,68.87,120.48,23956.00,23898.00,-57.95,1712910070,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s332,21,,8.903,286.31,12.23,98.31,23669.00,23615.00,-57.27,1712910070,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s333,21,22,15.863,27.58,0.25,98.59,24022.00,23993.00,-57.87,1712910071,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s334,,,15.826,27.61,0.15,98.96,24024.00,23994.00,-57.88,1712910071,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s335,,,15.823,27.57,0.08,99.13,24024.00,23987.00,-57.89,1712910071,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s336,,,15.860,27.60,0.10,99.29,24027.00,23989.00,-57.93,1712910072,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s337,22,,4.625,309.79,6.84,80.92,23566.00,23794.00,-58.49,1712910177,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s338,22,,0.585,4.63,-45.48,10.85,24031.00,23837.00,-57.67,1712910178,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s339,22,,2.371,62.66,74.21,34.18,23214.00,23509.00,-56.87,1712910178,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s340,22,,10.680,357.15,19.23,101.45,23737.00,23735.00,-57.71,1712910178,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s341,22,,18.096,14.18,13.74,94.54,23994.00,23936.00,-57.84,1712910179,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s342,22,,3.320,22.84,12.02,89.99,23998.00,23934.00,-57.86,1712910179,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s343,22,,14.592,26.42,17.49,87.53,23984.00,23924.00,-57.77,1712910179,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s344,22,,13.935,35.33,16.31,82.08,23990.00,23924.00,-57.77,1712910180,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s345,22,,12.171,74.89,19.83,52.89,23989.00,23843.00,-57.43,1712910180,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s346,22,,12.583,84.45,14.67,45.66,23942.00,23869.00,-57.67,1712910180,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s347,22,,4.539,131.40,19.23,0.94,23990.00,23795.00,-58.31,1712910181,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s348,22,23,5.656,94.11,18.00,18.19,23963.00,23836.00,-57.62,1712910181,0,00:13:43:25:9B:85,0,0,0,0,b76,0,0,0,0,0,0
s349,,,5.600,93.95,18.10,18.13,23956.00,23836.00,-57.62,1712910182,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s350,,,5.596,94.11,18.07,18.11,23949.00,23843.00,-57.65,1712910182,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s351,,,5.601,94.00,17.98,18.26,23948.00,23847.00,-57.68,1712910182,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s352,23,,6.779,100.04,9.79,34.99,23913.00,23693.00,-58.17,1712910388,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s353,23,,7.873,74.70,8.16,39.85,23901.00,23826.00,-58.50,1712910389,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s354,23,,12.933,45.25,8.69,62.04,23914.00,23812.00,-58.91,1712910389,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s355,23,,3.668,19.89,12.13,71.24,23935.00,23756.00,-58.78,1712910390,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
